Date,AAPL,MMM
2019-01-10,153.8000030517578,193.6000061035156
2019-01-11,152.2899932861328,192.2100067138672
2019-01-14,150.0,192.1699981689453
2019-01-15,153.07000732421875,188.94000244140625
2019-01-16,154.94000244140625,189.47999572753903
2019-01-17,155.86000061035156,191.7100067138672
2019-01-18,156.82000732421875,195.8600006103516
2019-01-22,153.3000030517578,192.25999450683597
2019-01-23,153.9199981689453,192.2899932861328
2019-01-24,152.6999969482422,192.5200042724609
2019-01-25,157.75999450683594,195.8999938964844
2019-01-28,156.3000030517578,193.1999969482422
2019-01-29,154.67999267578125,196.9499969482422
2019-01-30,165.25,199.2700042724609
